,timestamp,value,is_anomaly
6620,1477539600,0.16893248347835027,0
6621,1477539900,0.1732133622328571,0
6622,1477540200,0.16946604227965853,0
6623,1477540500,0.1801465245634081,0
6624,1477540800,0.18989327894498886,0
6625,1477541100,0.19927088508610505,0
6626,1477541400,0.2171854320476703,0
6627,1477541700,0.2187209646444104,0
6628,1477542000,0.2341445365047176,0
6629,1477542300,0.2339366967391228,0
6630,1477542600,0.2440339868446664,0
6631,1477542900,0.24633573469670586,0
6632,1477543200,0.2498969294866695,0
6633,1477543500,0.23533263546338426,0
6634,1477543800,0.2448002021000709,0
6635,1477544100,0.2362167299886973,0
6636,1477544400,0.2261411544855136,0
6637,1477544700,0.22437296543467733,0
6638,1477545000,0.2166270565579657,0
6639,1477545300,0.2136242372578117,0
6640,1477545600,0.21357770596695044,0
6641,1477545900,0.19317528599006886,0
6642,1477546200,0.1967333786939646,0
6643,1477546500,0.1797494575485421,0
6644,1477546800,0.17951680109444598,0
6645,1477547100,0.17781996002297235,0
6646,1477547400,0.17160648165685946,0
6647,1477547700,0.17430529652386995,0
6648,1477548000,0.17076891842230255,0
6649,1477548300,0.16718600902997902,0
6650,1477548600,0.16318431802042954,0
6651,1477548900,0.1611369412248461,0
6652,1477549200,0.16749001346333267,0
6653,1477549500,0.17379345232492158,0
6654,1477549800,0.16932644840728495,0
6655,1477550100,0.16458025674469098,0
6656,1477550400,0.17651708388032838,0
6657,1477550700,0.18475312235362848,0
6658,1477551000,0.17174607552933813,0
6659,1477551300,0.16735041959085398,0
6660,1477551600,0.1699561718762471,0
6661,1477551900,0.16997788647860698,0
6662,1477552200,0.17046801607509038,0
6663,1477552500,0.1661406060298274,0
6664,1477552800,0.16879288960597666,0
6665,1477553100,0.16262594253072496,0
6666,1477553400,0.17491020330433069,0
6667,1477553700,0.1675830760449501,0
6668,1477554000,0.16735041959085398,0
6669,1477554300,0.16648803966790082,0
6670,1477554600,0.17048973067745027,0
6671,1477554900,0.16262594253072496,0
6672,1477555200,0.16453372545382972,0
6673,1477555500,0.17186395479935182,0
6674,1477555800,0.17046801607509038,0
6675,1477556100,0.16944432767729867,0
6676,1477556400,0.16946604227965853,0
6677,1477556700,0.16390710407100909,0
6678,1477557000,0.16358138503529554,0
6679,1477557300,0.17486367201357453,0
6680,1477557600,0.1754220475032791,0
6681,1477557900,0.16883942089673284,0
6682,1477558200,0.17867923785988912,0
6683,1477558500,0.18193642821660425,0
6684,1477558800,0.1933148798625055,0
6685,1477559100,0.18689356173082933,0
6686,1477559400,0.19038340854151445,0
6687,1477559700,0.19433856826030774,0
6688,1477560000,0.19887381807119384,0
6689,1477560300,0.19733828547448407,0
6690,1477560600,0.2025032587543188,0
6691,1477560900,0.19529090867887344,0
6692,1477561200,0.19810760281586606,0
6693,1477561500,0.20499423385565047,0
6694,1477561800,0.1899863415266064,0
6695,1477562100,0.19189412444978474,0
6696,1477562400,0.1976640045101494,0
6697,1477562700,0.2082266075238748,0
6698,1477563000,0.201085605427666,0
6699,1477563300,0.2032260448048983,0
6700,1477563600,0.21895362109850647,0
6701,1477563900,0.22925875096974999,0
6702,1477564200,0.21355599136459053,0
6703,1477564500,0.22602637730153624,0
6704,1477564800,0.2148588675072346,0
6705,1477565100,0.231213065183716,0
6706,1477565400,0.22590849803141744,0
6707,1477565700,0.2369364139532404,0
6708,1477566000,0.2273509680465401,0
6709,1477566300,0.2407767964880564,0
6710,1477566600,0.23156360090782585,0
6711,1477566900,0.2374947894429449,0
6712,1477567200,0.2501295859407656,0
6713,1477567500,0.250477019578734,0
6714,1477567800,0.2526422756444362,0
6715,1477568100,0.2541778082411763,0
6716,1477568400,0.26643725232638577,0
6717,1477568700,0.2550153714757332,0
6718,1477569000,0.25729540472541274,0
6719,1477569300,0.25801508868985085,0
6720,1477569600,0.2460565469518536,0
6721,1477569900,0.26004075088317946,0
6722,1477570200,0.2479643298750634,0
6723,1477570500,0.2546896524400197,0
6724,1477570800,0.2536876786445878,0
6725,1477571100,0.2523382712111877,0
6726,1477571400,0.26976579066225337,0
6727,1477571700,0.2593427815209962,0
6728,1477572000,0.2616693460614319,0
6729,1477572300,0.2629939368065409,0
6730,1477572600,0.26399591060197275,0
6731,1477572900,0.2590635937761439,0
6732,1477573200,0.2554341530929591,0
6733,1477573500,0.2590635937761439,0
6734,1477573800,0.26052777839362645,0
6735,1477574100,0.26425028165832365,0
6736,1477574400,0.262389030025975,0
6737,1477574700,0.2766524217020482,0
6738,1477575000,0.2749772952329345,0
6739,1477575300,0.2661828812699298,0
6740,1477575600,0.2713943858406109,0
6741,1477575900,0.2743010404732162,0
6742,1477576200,0.2507096760328301,0
6743,1477576500,0.2681371954840009,0
6744,1477576800,0.2728833871464897,0
6745,1477577100,0.2682302580656183,0
6746,1477577400,0.2690212900093139,0
6747,1477577700,0.26380978543873784,0
6748,1477578000,0.25971503184746586,0
6749,1477578300,0.2566904979448469,0
6750,1477578600,0.25347983887899306,0
6751,1477578900,0.25859828086805675,0
6752,1477579200,0.2609713766993537,0
6753,1477579500,0.2462209575127285,0
6754,1477579800,0.24433488919198365,0
6755,1477580100,0.2383571693660032,0
6756,1477580400,0.2307477522756288,0
6757,1477580700,0.22444431341393484,0
6758,1477581000,0.22283743283804228,0
6759,1477581300,0.21830218302707946,0
6760,1477581600,0.20990173399300946,0
6761,1477581900,0.20145785575413566,0
6762,1477582200,0.20080641768281365,0
6763,1477582500,0.19524437738806472,0
6764,1477582800,0.1849857788076195,0
6765,1477583100,0.2019914145554229,0
6766,1477583400,0.17507461386520567,0
6767,1477583700,0.17144517318212593,0
6768,1477584000,0.17586564580900635,0
6769,1477584300,0.16986310929462964,0
6770,1477584600,0.17491020330433069,0
6771,1477584900,0.15690259376109547,0
6772,1477585200,0.15152978071568085,0
6773,1477585500,0.1361496380601986,0
6774,1477585800,0.13287073310112366,0
6775,1477586100,0.1351042350599419,0
6776,1477586400,0.11795590335372848,0
6777,1477586700,0.11774806358813375,0
6778,1477587000,0.11630559357301105,0
6779,1477587300,0.10562511128926153,0
6780,1477587600,0.10297282771311224,0
6781,1477587900,0.10325201545796454,0
6782,1477588200,0.09527345012715684,0
6783,1477588500,0.09071338362769264,0
6784,1477588800,0.08080221868569913,0
6785,1477589100,0.07549765153298027,0
6786,1477589400,0.07805687252772228,0
6787,1477589700,0.07210086730420681,0
6788,1477590000,0.0640726685961862,0
6789,1477590300,0.06768039467711623,0
6790,1477590600,0.06197876051005676,0
6791,1477590900,0.06111948267335016,0
6792,1477591200,0.05997791500501935,0
6793,1477591500,0.05916516845885875,0
6794,1477591800,0.06263019858085336,0
6795,1477592100,0.058721570152921336,0
6796,1477592400,0.057396979408653015,0
6797,1477592700,0.05499906688822418,0
6798,1477593000,0.05013809804249353,0
6799,1477593300,0.05060341095005525,0
6800,1477593600,0.052067595568063264,0
6801,1477593900,0.049089592956305515,0
6802,1477594200,0.05046381707736645,0
6803,1477594500,0.05078953611329014,0
6804,1477594800,0.045764156705948966,0
6805,1477595100,0.04573934001807805,0
6806,1477595400,0.04513443323677668,0
6807,1477595700,0.04408903023683524,0
6808,1477596000,0.04776500221098641,0
6809,1477596300,0.04448299516598006,0
6810,1477596600,0.04462258903866891,0
6811,1477596900,0.04415727613005639,0
6812,1477597200,0.04262174353363148,0
6813,1477597500,0.04276133740526953,0
6814,1477597800,0.0436237173292735,0
6815,1477598100,0.0389240569568052,0
6816,1477598400,0.039808151482433496,0
6817,1477598700,0.04297227925742608,0
6818,1477599000,0.04071396060968612,0
6819,1477599300,0.040993148355063784,0
6820,1477599600,0.04048130415590522,0
6821,1477599900,0.039457615758638896,0
6822,1477600200,0.04373849451304064,0
6823,1477600500,0.04115755891562354,0
6824,1477600800,0.03880617768679149,0
6825,1477601100,0.04013387051835719,0
6826,1477601400,0.03887752566625921,0
6827,1477601700,0.04087837117129662,0
6828,1477602000,0.038644869212478346,0
6829,1477602300,0.038737931793570365,0
6830,1477602600,0.03752811823306919,0
6831,1477602900,0.03750330154414749,0
6832,1477603200,0.039017119538948035,0
6833,1477603500,0.040202116411578316,0
6834,1477603800,0.03943590115596377,0
6835,1477604100,0.03927149059540405,0
6836,1477604400,0.040202116411578316,0
6837,1477604700,0.038737931793570365,0
6838,1477605000,0.041064496334531485,0
6839,1477605300,0.0395289637370558,0
6840,1477605600,0.04606505905295096,0
6841,1477605900,0.04809072124691008,0
6842,1477606200,0.04680955970589041,0
6843,1477606500,0.05029940651680671,0
6844,1477606800,0.054325914214752455,0
6845,1477607100,0.053534882271266994,0
6846,1477607400,0.05499906688822418,0
6847,1477607700,0.058653324259700185,0
6848,1477608000,0.05860679296915418,0
6849,1477608300,0.06342123052538963,0
6850,1477608600,0.06479545464750132,0
6851,1477608900,0.06712201918741162,0
6852,1477609200,0.07077317447264111,0
6853,1477609500,0.07419477539033628,0
6854,1477609800,0.07949934254305513,0
6855,1477610100,0.07724102389531516,0
6856,1477610400,0.07889443576175374,0
6857,1477610700,0.08238428257267004,0
6858,1477611000,0.08415247162392661,0
6859,1477611300,0.08743137658268632,0
6860,1477611600,0.09443588689259998,0
6861,1477611900,0.08864119014423831,0
6862,1477612200,0.10150864309562968,0
6863,1477612500,0.10320548416710326,0
6864,1477612800,0.1029045818198911,0
6865,1477613100,0.11051089682422907,0
6866,1477613400,0.11309493450715725,0
6867,1477613700,0.11351371612448816,0
6868,1477614000,0.11507096332348313,0
6869,1477614300,0.11907265433313766,0
6870,1477614600,0.11302358652789968,0
6871,1477614900,0.11867868940430805,0
6872,1477615200,0.12012115941932565,0
6873,1477615500,0.12507519084751434,0
6874,1477615800,0.12710085304073793,0
6875,1477616100,0.13333604600921076,0
6876,1477616400,0.14268883546192002,0
6877,1477616700,0.13482504731508965,0
6878,1477617000,0.14508364589557687,0
6879,1477617300,0.1491101535936277,0
6880,1477617600,0.15148324942492467,0
6881,1477617900,0.14866655528790046,0
6882,1477618200,0.14669052647146946,0
6883,1477618500,0.15613637850579615,0
6884,1477618800,0.15078528006274142,0
6885,1477619100,0.16139441436723342,0
6886,1477619400,0.16037072596944169,0
6887,1477619700,0.16032419467868553,0
6888,1477620000,0.1745162383755011,0
6889,1477620300,0.1712342313303897,0
6890,1477620600,0.16958392154967228,0
6891,1477620900,0.16623366861144484,0
6892,1477621200,0.1667455128103932,0
6893,1477621500,0.1697917613153721,0
6894,1477621800,0.1660010121574538,0
6895,1477622100,0.1708402664015601,0
6896,1477622400,0.16941951098890234,0
6897,1477622700,0.1676761386265675,0
6898,1477623000,0.17174607552933813,0
6899,1477623300,0.17681798622754055,0
6900,1477623600,0.16609407473907126,0
6901,1477623900,0.17933067593121113,0
6902,1477624200,0.1763309587170935,0
6903,1477624500,0.1695125735705198,0
6904,1477624800,0.17521420773768434,0
6905,1477625100,0.1670712318460017,0
6906,1477625400,0.16916513993244636,0
6907,1477625700,0.17200354867183051,0
6908,1477626000,0.16888595218759409,0
6909,1477626300,0.17158476705449954,0
6910,1477626600,0.17318854554446078,0
6911,1477626900,0.1818433656349868,0
6912,1477627200,0.18977850176099065,0
6913,1477627500,0.20210929382546816,0
6914,1477627800,0.19659378482153847,0
6915,1477628100,0.2177438075373749,0
6916,1477628400,0.2256758415774264,0
6917,1477628700,0.24710505203814664,0
6918,1477629000,0.2387759509832291,0
6919,1477629300,0.24279935659524354,0
6920,1477629600,0.2529679946801497,0
6921,1477629900,0.2511067430476961,0
6922,1477630200,0.2466614537324194,0
6923,1477630500,0.24589523847712005,0
6924,1477630800,0.2401005417283381,0
6925,1477631100,0.22430471954156125,0
6926,1477631400,0.2287251921684417,0
6927,1477631700,0.21511323856369047,0
6928,1477632000,0.2158112079257688,0
6929,1477632300,0.20415667062108311,0
6930,1477632600,0.1917793472657969,0
6931,1477632900,0.18856868819994307,0
6932,1477633200,0.17186395479935182,0
6933,1477633500,0.17402610877901767,0
6934,1477633800,0.17302723706962225,0
6935,1477634100,0.1767032090435632,0
6936,1477634400,0.16930473380481995,0
6937,1477634700,0.16960563615213722,0
6938,1477635000,0.16211409833177656,0
6939,1477635300,0.1655822305401228,0
6940,1477635600,0.16530304279527053,0
6941,1477635900,0.1679553263714198,0
6942,1477636200,0.17507461386520567,0
6943,1477636500,0.17244404489152138,0
6944,1477636800,0.1723975136006601,0
6945,1477637100,0.1667920441011494,0
6946,1477637400,0.16099734735236745,0
6947,1477637700,0.16318431802042954,0
6948,1477638000,0.1640466979433827,0
6949,1477638300,0.16548916795850538,0
6950,1477638600,0.16374269351013412,0
6951,1477638900,0.16306954083645225,0
6952,1477639200,0.17079373511080392,0
6953,1477639500,0.17079373511080392,0
6954,1477639800,0.16318431802042954,0
6955,1477640100,0.15964793991886214,0
6956,1477640400,0.16015978411781054,0
6957,1477640700,0.15397112244019898,0
6958,1477641000,0.16360309963765546,0
6959,1477641300,0.16318431802042954,0
6960,1477641600,0.16555741385172654,0
6961,1477641900,0.1701888283302381,0
6962,1477642200,0.16474466730556594,0
6963,1477642500,0.17165301294772067,0
6964,1477642800,0.1804008956198641,0
6965,1477643100,0.17270151803390868,0
6966,1477643400,0.17900495689560267,0
6967,1477643700,0.1792158987472338,0
6968,1477644000,0.18126327554292232,0
6969,1477644300,0.1840768675938051,0
6970,1477644600,0.18230867854307395,0
6971,1477644900,0.17758730356898134,0
6972,1477645200,0.1822156159614565,0
6973,1477645500,0.18517190397085434,0
6974,1477645800,0.1960602260202512,0
6975,1477646100,0.1958275695662076,0
6976,1477646400,0.19182587855660568,0
6977,1477646700,0.1960354093318233,0
6978,1477647000,0.1952691940764925,0
6979,1477647300,0.1988986347596248,0
6980,1477647600,0.1995035415401486,0
6981,1477647900,0.20831967010549213,0
6982,1477648200,0.2102522697171193,0
6983,1477648500,0.20834448679393047,0
6984,1477648800,0.2120421733702104,0
6985,1477649100,0.2090889874468489,0
6986,1477649400,0.21792993270060973,0
6987,1477649700,0.21513805525208685,0
6988,1477650000,0.2169527755936793,0
6989,1477650300,0.22244346790921266,0
6990,1477650600,0.22395418381745144,0
6991,1477650900,0.22362846478173787,0
6992,1477651200,0.2281419999902357,0
6993,1477651500,0.24196179336068666,0
6994,1477651800,0.2402866668915729,0
6995,1477652100,0.2365424490244108,0
6996,1477652400,0.23386534875986525,0
6997,1477652700,0.2334465671425343,0
6998,1477653000,0.2372156016980927,0
6999,1477653300,0.2388690135648465,0
7000,1477653600,0.23889072816720644,0
7001,1477653900,0.2541312769503151,0
7002,1477654200,0.2516185872466445,0
7003,1477654500,0.2650878448928805,0
7004,1477654800,0.2598080944290833,0
7005,1477655100,0.2685094458104706,0
7006,1477655400,0.2602268760464143,0
7007,1477655700,0.2701845722795843,0
7008,1477656000,0.2638315000410977,0
7009,1477656300,0.2589239999036653,0
7010,1477656600,0.2754426081410216,0
7011,1477656900,0.2657392829642025,0
7012,1477657200,0.2799313266611232,0
7013,1477657500,0.270556822606054,0
7014,1477657800,0.2715556943154494,0
7015,1477658100,0.2608317828268751,0
7016,1477658400,0.2729516330397109,0
7017,1477658700,0.2747663533813033,0
7018,1477659000,0.2711369126981185,0
7019,1477659300,0.2555023989861802,0
7020,1477659600,0.2565509040724733,0
7021,1477659900,0.25885265192451273,0
7022,1477660200,0.27090425624412745,0
7023,1477660500,0.2644364068215585,0
7024,1477660800,0.27067159979003136,0
7025,1477661100,0.2666481941780169,0
7026,1477661400,0.2760226982330861,0
7027,1477661700,0.27800182913555344,0
7028,1477662000,0.2724646055292639,0
7029,1477662300,0.27639494855955576,0
7030,1477662600,0.2672065696677215,0
7031,1477662900,0.2598080944290833,0
7032,1477663200,0.2683915665403518,0
7033,1477663500,0.2584121557048219,0
7034,1477663800,0.26015552806715675,0
7035,1477664100,0.2674857574126789,0
7036,1477664400,0.2632979412397895,0
7037,1477664700,0.26674125675963434,0
7038,1477665000,0.2600624654855393,0
7039,1477665300,0.25743499859778635,0
7040,1477665600,0.2581546825623295,0
7041,1477665900,0.2609465600108524,0
7042,1477666200,0.2478030214002248,0
7043,1477666500,0.2422657977939353,0
7044,1477666800,0.2474990169669763,0
7045,1477667100,0.2390303220396852,0
7046,1477667400,0.2317249093825593,0
7047,1477667700,0.22728272215331896,0
7048,1477668000,0.22134843153216344,0
7049,1477668300,0.21537071170618294,0
7050,1477668600,0.2098334880997884,0
7051,1477668900,0.2040853226418466,0
7052,1477669200,0.19592063214782504,0
7053,1477669500,0.18912706368965806,0
7054,1477669800,0.17889017971162532,0
7055,1477670100,0.1695125735705198,0
7056,1477670400,0.1725371074731388,0
7057,1477670700,0.17144517318212593,0
7058,1477671000,0.16760479064730996,0
7059,1477671300,0.165628761830879,0
7060,1477671600,0.15145843273642332,0
7061,1477671900,0.1406166419778352,0
7062,1477672200,0.13987214132489575,0
7063,1477672500,0.13000750767334318,0
7064,1477672800,0.13333604600921076,0
7065,1477673100,0.12400497115896647,0
7066,1477673400,0.1191191856238938,0
7067,1477673700,0.1152353738843581,0
7068,1477674000,0.10690627282954564,0
7069,1477674300,0.10779036735485867,0
7070,1477674600,0.09885635951948038,0
7071,1477674900,0.09101428597469463,0
7072,1477675200,0.0899688829747532,0
7073,1477675500,0.08338315428206547,0
7074,1477675800,0.0806160935224643,0
7075,1477676100,0.07089105374265484,0
7076,1477676400,0.07075145987101679,0
7077,1477676700,0.0676338633865702,0
7078,1477677000,0.06728332766277563,0
7079,1477677300,0.06316685946893362,0
7080,1477677600,0.0627232611629962,0
7081,1477677900,0.06274807785191787,0
7082,1477678200,0.061538264290365886,0
7083,1477678500,0.05534960261306958,0
7084,1477678800,0.05327740912856445,0
7085,1477679100,0.055116946158237895,0
7086,1477679400,0.05265078774563872,0
7087,1477679700,0.05686031852057274,0
7088,1477680000,0.05232506870971503,0
7089,1477680300,0.05032422320572842,0
7090,1477680600,0.051580568056775584,0
7091,1477680900,0.04934706609795726,0
7092,1477681200,0.04767193962884357,0
7093,1477681500,0.04604334445132663,0
7094,1477681800,0.045205781216244384,0
7095,1477682100,0.04406421354791356,0
7096,1477682400,0.04567109412485692,0
7097,1477682700,0.04539190637947926,0
7098,1477683000,0.045857219288091784,0
7099,1477683300,0.04525231250679041,0
7100,1477683600,0.0459502818691838,0
7101,1477683900,0.04411074483951035,0
7102,1477684200,0.04666996583425236,0
7103,1477684500,0.041948590860159764,0
7104,1477684800,0.043459306767662936,0
7105,1477685100,0.041762465695874114,0
7106,1477685400,0.040366526972138064,0
7107,1477685700,0.041111027625077526,0
7108,1477686000,0.039808151482433496,0
7109,1477686300,0.03929630728327494,0
7110,1477686600,0.03915671341058609,0
7111,1477686900,0.04004080793621436,0
7112,1477687200,0.040527835446451235,0
7113,1477687500,0.0372023991971455,0
7114,1477687800,0.040366526972138064,0
7115,1477688100,0.03745677025360147,0
7116,1477688400,0.03824780219708693,0
7117,1477688700,0.0397368035029658,0
7118,1477689000,0.0379003685595389,0
7119,1477689300,0.03996945995674666,0
7120,1477689600,0.038666583814102685,0
7121,1477689900,0.04066742931914009,0
7122,1477690200,0.039854682772979495,0
7123,1477690500,0.03969027221241976,0
7124,1477690800,0.04087837117129662,0
7125,1477691100,0.042181247313940635,0
7126,1477691400,0.04192377417123808,0
7127,1477691700,0.0436237173292735,0
7128,1477692000,0.0443216866906161,0
7129,1477692300,0.048695628027160674,0
7130,1477692600,0.05232506870971503,0
7131,1477692900,0.054325914214752455,0
7132,1477693200,0.0541863203420636,0
7133,1477693500,0.05830278853590561,0
7134,1477693800,0.06002444629556535,0
7135,1477694100,0.05923341435207991,0
7136,1477694400,0.06537554473883023,0
7137,1477694700,0.06807435960626106,0
7138,1477695000,0.074613557007352,0
7139,1477695300,0.07212258190688194,0
7140,1477695600,0.07126330406912455,0
7141,1477695900,0.0791270922165854,0
7142,1477696200,0.07935974867036627,0
7143,1477696500,0.07710143002262633,0
7144,1477696800,0.07742714905855,0
7145,1477697100,0.0861067858373672,0
7146,1477697400,0.0806160935224643,0
7147,1477697700,0.09080644620983548,0
7148,1477698000,0.09494773109154836,0
7149,1477698300,0.10216008116695166,0
7150,1477698600,0.10055320059095403,0
7151,1477698900,0.10483407934546082,0
7152,1477699200,0.10709239799278047,0
7153,1477699500,0.10560339668679657,0
7154,1477699800,0.11472352968551475,0
7155,1477700100,0.11839950165945574,0
7156,1477700400,0.11688568366507555,0
7157,1477700700,0.12302781405193093,0
7158,1477701000,0.12733350949483405,0
7159,1477701300,0.12705432174998174,0
7160,1477701600,0.12344659566926193,0
7161,1477701900,0.12409803374058392,0
7162,1477702200,0.1355230166772729,0
7163,1477702500,0.1336617650449243,0
7164,1477702800,0.13452104288184105,0
7165,1477703100,0.13650017378430845,0
7166,1477703400,0.146364807435861,0
7167,1477703700,0.15515922139886568,0
7168,1477704000,0.15150496402728456,0
7169,1477704300,0.14696971421632174,0
7170,1477704600,0.149876368848927,0
7171,1477704900,0.15243558984345887,0
7172,1477705200,0.15925397499003258,0
7173,1477705500,0.15834506377621813,0
7174,1477705800,0.16002019024533187,0
7175,1477706100,0.16632673119306227,0
7176,1477706400,0.16290513027557724,0
7177,1477706700,0.17416570265139128,0
7178,1477707000,0.17205007996258667,0
7179,1477707300,0.1741191713606351,0
7180,1477707600,0.17954161778294736,0
7181,1477707900,0.1742370506306488,0
7182,1477708200,0.17300242038122596,0
7183,1477708500,0.17735464711488522,0
7184,1477708800,0.17498155128358825,0
7185,1477709100,0.18279880813955726,0
7186,1477709400,0.1796098636761685,0
7187,1477709700,0.1791228361656164,0
7188,1477710000,0.17844658140589809,0
7189,1477710300,0.17521420773768434,0
7190,1477710600,0.1843343407362975,0
7191,1477710900,0.16997788647860698,0
7192,1477711200,0.16699988386674414,0
7193,1477711500,0.16853541646348427,0
7194,1477711800,0.16413976052500012,0
7195,1477712100,0.1724223302890564,0
7196,1477712400,0.17665667775270194,0
7197,1477712700,0.17365385845254794,0
7198,1477713000,0.17926243003809508,0
7199,1477713300,0.18177511974176566,0
7200,1477713600,0.18870828207236925,0
7201,1477713900,0.19731657087210644,0
7202,1477714200,0.2046685148199895,0
7203,1477714500,0.2230949059805347,0
7204,1477714800,0.22802722280625845,0
7205,1477715100,0.24014707301909424,0
7206,1477715400,0.2347494432851783,0
7207,1477715700,0.2433112007940869,0
7208,1477716000,0.2472911772013815,0
7209,1477716300,0.2449863272633057,0
7210,1477716600,0.2380531649326496,0
7211,1477716900,0.25182642701223923,0
7212,1477717200,0.2468941101864104,0
7213,1477717500,0.23216850768828656,0
7214,1477717800,0.2315170696169645,0
7215,1477718100,0.2102739843194792,0
7216,1477718400,0.22037127442512788,0
7217,1477718700,0.20257460673356573,0
7218,1477719000,0.1954553192397274,0
7219,1477719300,0.1924524999394998,0
7220,1477719600,0.18763806238375824,0
7221,1477719900,0.17526073902844053,0
7222,1477720200,0.1767032090435632,0
7223,1477720500,0.1670464151576054,0
7224,1477720800,0.17325989352361326,0
7225,1477721100,0.1713986418912647,0
7226,1477721400,0.1676761386265675,0
7227,1477721700,0.16960563615213722,0
7228,1477722000,0.17300242038122596,0
7229,1477722300,0.16955910486127598,0
7230,1477722600,0.1781673936610458,0
7231,1477722900,0.16725735700923655,0
7232,1477723200,0.17288764319714356,0
7233,1477723500,0.17060760994756907,0
7234,1477723800,0.16816316613701454,0
7235,1477724100,0.16462678803555225,0
7236,1477724400,0.1685819477543455,0
7237,1477724700,0.1640218812549864,0
7238,1477725000,0.16628019990230608,0
7239,1477725300,0.16502385505041825,0
7240,1477725600,0.1629981928571947,0
7241,1477725900,0.16471985061716965,0
7242,1477726200,0.16651285635629712,0
7243,1477726500,0.16572182441249642,0
7244,1477726800,0.16437241697909624,0
7245,1477727100,0.17144517318212593,0
7246,1477727400,0.16997788647860698,0
7247,1477727700,0.16334872858130453,0
7248,1477728000,0.16628019990230608,0
7249,1477728300,0.16606925805056985,0
7250,1477728600,0.16762960733570625,0
7251,1477728900,0.17370038974330412,0
7252,1477729200,0.1667455128103932,0
7253,1477729500,0.1801217078750118,0
7254,1477729800,0.16662763354027446,0
7255,1477730100,0.1714917044728821,0
7256,1477730400,0.1759804229929837,0
7257,1477730700,0.18542627502731035,0
7258,1477731000,0.18009999327265194,0
7259,1477731300,0.1813315214360384,0
7260,1477731600,0.1785644606759118,0
7261,1477731900,0.1814711153085171,0
7262,1477732200,0.1976640045101494,0
7263,1477732500,0.1908487214496016,0
7264,1477732800,0.18938143474608266,0
7265,1477733100,0.19033687725070567,0
7266,1477733400,0.18658955729747567,0
7267,1477733700,0.18375114855819666,0
7268,1477734000,0.20394572876940992,0
7269,1477734300,0.19754922732615315,0
7270,1477734600,0.20243501286113968,0
7271,1477734900,0.2094612377733186,0
7272,1477735200,0.208902862283614,0
7273,1477735500,0.20373788900379414,0
7274,1477735800,0.21634786881311344,0
7275,1477736100,0.2138103624210466,0
7276,1477736400,0.2213949628229196,0
7277,1477736700,0.21909321497088013,0
7278,1477737000,0.21306586176800207,0
7279,1477737300,0.2244908447047961,0
7280,1477737600,0.2236998127609954,0
7281,1477737900,0.2262342170671309,0
7282,1477738200,0.238146227514267,0
7283,1477738500,0.228607312898428,0
7284,1477738800,0.2347029119944221,0
7285,1477739100,0.2365176323360145,0
7286,1477739400,0.2357514170806101,0
7287,1477739700,0.2424519229571701,0
7288,1477740000,0.2572488734345515,0
7289,1477740300,0.2551301486597105,0
7290,1477740600,0.24710505203814664,0
7291,1477740900,0.25157205595578325,0
7292,1477741200,0.2552232112413279,0
7293,1477741500,0.2620167796995054,0
7294,1477741800,0.2724397888407625,0
7295,1477742100,0.2703706974428192,0
7296,1477742400,0.26922912977490865,0
7297,1477742700,0.2786997984977367,0
7298,1477743000,0.261250564444206,0
7299,1477743300,0.2663441897447683,0
7300,1477743600,0.276187108793961,0
7301,1477743900,0.2622742528419977,0
7302,1477744200,0.2864239927720884,0
7303,1477744500,0.2655314431986078,0
7304,1477744800,0.2656710370710865,0
7305,1477745100,0.28428355339478245,0
7306,1477745400,0.2782810168804057,0
7307,1477745700,0.27532472887100784,0
7308,1477746000,0.2669490965253342,0
7309,1477746300,0.2673461635402002,0
7310,1477746600,0.27493076394217825,0
7311,1477746900,0.2803966395692103,0
7312,1477747200,0.2795125450437922,0
7313,1477747500,0.26930047775416616,0
7314,1477747800,0.2740001381258989,0
7315,1477748100,0.2720923552027941,0
7316,1477748400,0.2644612235100599,0
7317,1477748700,0.2759761669423299,0
7318,1477749000,0.2822113599108027,0
7319,1477749300,0.2756039166158601,0
7320,1477749600,0.28912280763899384,0
7321,1477749900,0.2689034107393002,0
7322,1477750200,0.2736278877994292,0
7323,1477750500,0.2759079210491087,0
7324,1477750800,0.26964791139223965,0
7325,1477751100,0.26636900643316463,0
7326,1477751400,0.2714626317338321,0
7327,1477751700,0.2728585704580935,0
7328,1477752000,0.26925394646341,0
7329,1477752300,0.2700666930095706,0
7330,1477752600,0.2473377084921377,0
7331,1477752900,0.2547827150216371,0
7332,1477753200,0.2493137373085687,0
7333,1477753500,0.2567370292357082,0
7334,1477753800,0.23975310809026465,0
7335,1477754100,0.23049338121917284,0
7336,1477754400,0.22381458994497275,0
7337,1477754700,0.21271842813003367,0
7338,1477755000,0.2098800193906496,0
7339,1477755300,0.20992655068140573,0
7340,1477755600,0.2017370434989985,0
7341,1477755900,0.21004132786548813,0
7342,1477756200,0.1864747801134984,0
7343,1477756500,0.17339948739609193,0
7344,1477756800,0.1766101464619458,0
7345,1477757100,0.16576835570335768,0
7346,1477757400,0.15894997055678398,0
7347,1477757700,0.16388228738250776,0
7348,1477758000,0.15404247041935146,0
7349,1477758300,0.1443856765333936,0
7350,1477758600,0.13659323636592585,0
7351,1477758900,0.13231235761141902,0
7352,1477759200,0.12688991118910678,0
7353,1477759500,0.11655996462946705,0
7354,1477759800,0.1158868119556801,0
7355,1477760100,0.10981292746204584,0
